"type","id","mac","rssi","rate","sig_mode","mcs","bandwidth","smoothing","not_sounding","aggregation","stbc","fec_coding","sgi","noise_floor","ampdu_cnt","channel","secondary_channel","local_timestamp","ant","sig_len","rx_state","len","first_word","data"
"CSI_DATA",20685,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398705338,0,44,0,256,0,"[0,0,0,0,20,-33,18,-34,12,-33,6,-31,1,-31,-1,-29,-3,-29,-7,-27,-9,-26,-16,-23,-19,-23,-23,-22,-27,-19,-29,-19,-36,-16,-40,-15,-44,-13,-49,-11,-53,-12,-62,-9,-66,-11,-74,-17,-75,-20,-78,-26,-75,-35,-75,-34,-74,-39,-69,-41,-64,-42,-60,-37,-56,-35,-52,-34,-51,-32,-48,-29,-49,-26,-43,-24,-43,-23,-42,-21,-40,-19,-38,-15,-37,-14,-35,-10,-34,-10,-32,-5,-31,-4,-34,0,-31,2,-32,2,-30,4,-32,5,-32,7,-33,7,-34,8,-36,8,-37,6,-38,6,-38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,44,4,47,-1,48,-5,47,-9,47,-10,44,-9,43,-11,41,-7,42,-8,42,-5,45,-5,46,-3,48,-4,50,-5,51,-1,56,-1,57,-4,60,-5,58,-5,58,-6,59,-2,61,-2,63,-3,64,-3,64,2,67,1,67,0,66,-2,69,-5,65,-3,64,-4,59,-5,57,-2,52,2,49,8,48,12,46,17,45,20,42,23,41,25,41,35,42,36,41,39,42,41,41,42,42,43,43,46,44,47,43,49,46,50,43,50,41,48,41,50,42,46,41,42,40,40,37,0,0]"
"CSI_DATA",20686,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398715624,0,44,0,256,0,"[0,0,0,0,-9,-38,-10,-33,-14,-31,-16,-28,-21,-25,-21,-22,-21,-18,-23,-15,-25,-12,-29,-9,-30,-3,-32,-1,-32,3,-32,9,-36,11,-39,15,-40,19,-42,25,-47,30,-51,32,-59,36,-63,35,-68,34,-70,36,-76,29,-76,25,-78,22,-77,16,-73,12,-70,10,-65,10,-63,10,-56,9,-54,12,-50,11,-48,10,-45,13,-44,12,-41,13,-38,13,-37,14,-33,16,-30,16,-26,16,-24,17,-24,20,-22,21,-20,22,-21,23,-20,23,-18,26,-20,27,-20,26,-20,28,-22,29,-24,28,-27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,21,39,27,35,30,32,34,28,35,26,36,26,34,25,35,26,33,28,30,29,33,31,33,32,34,36,35,38,36,37,38,40,40,38,39,40,42,41,40,41,42,42,41,45,42,45,41,43,41,47,44,49,44,49,47,46,45,45,47,43,45,40,42,39,39,38,35,38,30,41,29,42,24,44,19,44,15,46,10,49,7,52,6,54,2,55,1,58,0,63,-1,61,-3,65,-4,62,-3,64,-6,63,-5,64,-5,65,-5,62,-4,61,-2,58,-2,54,-3,0,0]"
"CSI_DATA",20687,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398731253,0,44,0,256,0,"[0,0,0,0,7,-39,4,-35,-1,-34,-6,-31,-8,-30,-11,-28,-12,-25,-15,-23,-17,-19,-24,-17,-26,-16,-30,-12,-31,-8,-32,-6,-38,-4,-42,1,-45,2,-49,6,-57,8,-60,8,-67,9,-70,8,-79,5,-78,2,-81,-5,-81,-9,-78,-12,-76,-16,-72,-17,-68,-16,-64,-16,-63,-15,-54,-16,-52,-15,-51,-8,-51,-10,-45,-7,-45,-7,-43,-4,-40,-1,-38,-1,-35,0,-34,1,-31,3,-30,6,-29,8,-30,10,-28,10,-28,13,-27,15,-27,16,-26,17,-29,17,-27,17,-32,16,-34,16,-36,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,35,24,41,18,42,14,45,10,44,10,44,8,42,10,41,10,41,11,38,14,43,16,44,17,44,17,46,19,50,18,49,18,54,20,52,20,55,19,54,23,55,21,56,23,57,22,58,24,58,27,61,26,61,27,64,21,60,19,63,23,58,18,58,19,51,20,47,22,44,26,43,28,38,33,37,33,32,37,31,41,29,44,26,49,27,49,25,55,25,56,22,58,22,58,24,59,22,58,22,59,23,60,22,60,21,56,22,53,24,53,23,49,22,0,0]"
"CSI_DATA",20688,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398736416,0,44,0,256,0,"[0,0,0,0,5,-35,1,-36,-3,-33,-9,-30,-9,-30,-14,-29,-14,-24,-20,-21,-20,-18,-25,-17,-27,-15,-30,-13,-32,-7,-33,-5,-38,-2,-43,0,-44,4,-47,9,-56,9,-61,12,-67,13,-72,10,-74,8,-79,6,-81,-4,-82,-6,-81,-9,-77,-12,-72,-14,-69,-14,-67,-15,-61,-15,-55,-12,-52,-11,-51,-8,-48,-8,-46,-6,-43,-5,-42,-5,-41,-4,-40,-1,-36,1,-34,3,-31,5,-30,7,-30,9,-30,10,-27,12,-28,13,-27,14,-27,15,-28,16,-28,18,-29,18,-31,17,-33,16,-36,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,28,37,24,39,21,42,17,41,14,43,15,40,15,39,15,39,16,38,20,40,21,42,22,41,24,44,24,47,27,49,26,52,25,51,25,51,24,53,25,53,28,54,30,55,29,56,30,55,33,58,33,59,33,61,29,60,26,59,27,57,24,53,23,50,23,46,24,43,30,41,32,36,34,34,37,29,40,27,43,26,46,24,51,23,52,20,55,19,58,20,59,21,60,21,61,19,61,19,61,18,61,16,63,18,61,18,58,19,53,19,50,17,0,0]"
"CSI_DATA",20689,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398745282,0,44,0,256,0,"[0,0,0,0,-17,31,-14,32,-9,30,-4,31,-1,31,2,28,4,28,7,26,12,24,17,20,20,21,23,18,27,17,30,15,34,12,39,9,44,8,49,7,53,7,62,7,67,7,72,10,73,15,76,22,75,29,73,33,74,31,68,33,64,36,61,33,58,31,53,31,48,30,45,26,47,22,43,23,42,20,41,19,37,17,38,13,36,11,34,8,32,7,31,3,30,3,30,-3,30,-3,30,-4,30,-4,29,-6,30,-7,30,-9,32,-9,33,-8,33,-9,34,-8,35,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-42,-14,-46,-8,-47,-3,-48,-1,-48,0,-46,2,-45,0,-43,1,-44,-3,-43,-5,-45,-5,-47,-5,-48,-5,-52,-6,-52,-6,-56,-6,-58,-5,-60,-5,-58,-4,-61,-5,-62,-4,-63,-9,-65,-9,-63,-8,-65,-11,-68,-13,-69,-11,-69,-6,-68,-2,-66,-6,-66,-4,-63,-2,-58,-6,-55,-8,-50,-14,-50,-18,-47,-24,-45,-25,-42,-30,-41,-30,-39,-37,-40,-40,-40,-44,-41,-45,-40,-46,-38,-48,-42,-49,-40,-49,-43,-53,-40,-51,-38,-53,-38,-50,-39,-50,-40,-48,-36,-44,-37,-41,-35,0,0]"
"CSI_DATA",20690,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398757044,0,44,0,256,0,"[0,0,0,0,-20,-29,-20,-28,-23,-22,-25,-19,-27,-16,-26,-14,-25,-10,-26,-6,-27,-1,-29,2,-29,5,-29,10,-28,14,-29,17,-31,19,-31,24,-31,34,-34,36,-35,42,-40,47,-45,49,-50,53,-54,53,-58,56,-64,50,-66,48,-69,44,-68,36,-65,33,-65,29,-60,28,-57,27,-52,25,-48,24,-48,26,-41,25,-38,24,-35,26,-33,24,-34,25,-31,23,-27,24,-23,24,-21,24,-19,24,-17,26,-16,24,-13,27,-13,25,-11,27,-11,28,-9,30,-10,30,-10,32,-12,30,-15,32,-18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,8,43,14,44,20,41,23,41,24,37,25,36,26,37,25,37,23,36,21,38,26,39,24,43,21,46,23,47,23,50,26,49,29,52,29,52,27,52,27,54,27,55,27,57,29,55,30,58,29,60,33,60,32,61,32,60,32,55,33,56,33,52,28,49,25,49,21,45,17,48,17,47,12,48,7,48,2,50,-2,51,-5,52,-8,53,-10,57,-12,54,-15,58,-17,59,-16,60,-18,59,-21,61,-20,59,-19,61,-19,58,-18,58,-20,56,-17,52,-16,49,-16,0,0]"
"CSI_DATA",20691,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398765542,0,44,0,256,0,"[0,0,0,0,28,-24,24,-26,20,-27,14,-27,9,-28,7,-28,4,-27,1,-30,-2,-28,-8,-28,-11,-28,-15,-27,-21,-27,-21,-27,-28,-25,-33,-26,-38,-27,-43,-27,-48,-30,-53,-29,-59,-35,-62,-37,-65,-44,-63,-51,-58,-56,-57,-60,-54,-57,-50,-59,-45,-59,-44,-55,-40,-53,-37,-50,-34,-47,-35,-45,-35,-38,-33,-38,-32,-37,-30,-33,-29,-32,-30,-26,-29,-24,-27,-21,-28,-21,-27,-19,-29,-16,-28,-10,-28,-10,-29,-10,-29,-8,-30,-5,-31,-5,-32,-4,-33,-5,-33,-6,-36,-6,-35,-8,-34,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,-5,48,-10,45,-15,46,-19,43,-17,44,-18,41,-19,40,-16,39,-16,40,-15,43,-14,45,-14,47,-15,49,-17,54,-14,52,-15,58,-17,56,-18,57,-19,58,-20,57,-19,61,-16,60,-17,62,-17,62,-16,64,-17,65,-17,67,-22,65,-23,66,-19,62,-20,58,-19,56,-17,53,-13,51,-6,49,-1,49,3,49,6,49,10,49,13,51,19,47,21,51,23,52,26,55,26,54,27,56,30,54,30,57,29,56,32,54,31,53,31,54,28,52,29,52,27,49,27,45,0,0]"
"CSI_DATA",20692,"30:ed:a0:36:f5:e0",-35,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398775280,0,44,0,256,0,"[0,0,0,0,29,19,27,17,26,12,28,7,28,4,28,3,27,-3,24,-5,26,-13,24,-13,25,-17,21,-20,21,-23,17,-31,18,-32,16,-37,14,-44,15,-49,12,-55,16,-59,17,-62,20,-71,22,-75,29,-75,33,-74,37,-70,43,-69,41,-64,43,-59,42,-54,40,-53,38,-50,33,-46,30,-43,29,-45,23,-41,24,-41,21,-40,16,-39,16,-37,15,-36,12,-33,8,-30,5,-31,5,-29,3,-31,1,-30,-3,-31,-1,-30,-4,-31,-7,-32,-6,-31,-8,-32,-6,-35,-8,-34,-3,-38,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,3,-46,-4,-47,-8,-46,-12,-46,-15,-42,-17,-41,-16,-41,-15,-42,-15,-44,-12,-43,-11,-48,-12,-49,-11,-50,-11,-52,-12,-56,-13,-56,-14,-58,-12,-58,-10,-59,-11,-59,-12,-61,-10,-63,-11,-65,-11,-65,-11,-66,-10,-67,-12,-68,-13,-67,-12,-65,-13,-65,-14,-60,-11,-55,-10,-55,-7,-53,-5,-52,0,-51,4,-48,7,-47,12,-48,17,-48,19,-50,24,-49,26,-52,29,-50,30,-48,37,-51,36,-50,35,-51,39,-51,40,-48,39,-49,40,-49,35,-48,38,-48,35,-42,32,-38,32,0,0]"
"CSI_DATA",20693,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398785646,0,44,0,256,0,"[0,0,0,0,1,34,5,34,9,30,14,28,16,26,17,22,18,18,19,15,23,12,27,10,29,6,30,3,33,0,32,-5,36,-8,40,-14,42,-17,44,-22,49,-26,55,-28,61,-30,65,-30,72,-30,75,-27,78,-19,80,-16,80,-14,75,-8,73,-5,70,-6,67,-5,64,-5,57,-2,54,-3,51,-7,47,-6,45,-8,44,-7,40,-9,39,-11,35,-10,33,-12,29,-12,29,-15,26,-15,25,-19,23,-19,23,-20,21,-22,20,-22,19,-23,20,-24,21,-24,21,-26,22,-25,25,-26,28,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-29,-35,-36,-30,-38,-28,-42,-24,-42,-23,-42,-20,-42,-21,-41,-23,-41,-24,-38,-27,-41,-27,-41,-30,-43,-31,-44,-34,-47,-33,-48,-34,-50,-33,-50,-34,-51,-35,-51,-34,-51,-38,-51,-40,-53,-38,-53,-39,-53,-43,-55,-44,-57,-45,-59,-39,-57,-39,-58,-38,-56,-36,-52,-34,-47,-32,-44,-34,-40,-37,-38,-40,-33,-42,-29,-44,-24,-46,-22,-49,-19,-54,-18,-56,-17,-57,-16,-58,-15,-61,-14,-62,-12,-63,-12,-63,-10,-63,-10,-61,-8,-63,-8,-62,-9,-59,-7,-59,-8,-55,-7,-50,-9,0,0]"
"CSI_DATA",20694,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398795900,0,44,0,256,0,"[0,0,0,0,27,20,26,21,26,14,28,12,28,8,27,5,28,0,26,-3,25,-9,25,-10,23,-14,25,-18,23,-22,21,-28,21,-28,20,-36,18,-43,18,-48,19,-54,24,-56,26,-60,29,-68,33,-69,38,-69,43,-68,50,-66,50,-62,48,-60,49,-53,49,-51,47,-47,44,-43,42,-42,36,-39,35,-40,30,-36,29,-36,26,-37,24,-35,24,-34,20,-31,17,-30,12,-31,10,-30,8,-30,7,-28,4,-27,3,-30,4,-28,1,-28,0,-31,0,-32,-2,-32,-2,-33,-1,-33,3,-35,6,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,2,-49,-3,-50,-8,-48,-12,-48,-15,-43,-15,-42,-19,-43,-16,-41,-16,-43,-12,-45,-13,-47,-12,-51,-10,-52,-11,-55,-11,-57,-16,-54,-15,-59,-13,-57,-12,-59,-14,-60,-12,-64,-13,-64,-14,-62,-11,-65,-12,-69,-14,-69,-13,-69,-14,-70,-16,-65,-15,-66,-16,-61,-13,-56,-13,-55,-9,-51,-6,-54,-6,-50,0,-50,5,-49,13,-51,16,-50,18,-49,21,-48,24,-53,27,-51,27,-53,31,-53,31,-53,32,-54,34,-53,34,-52,35,-52,35,-52,34,-50,34,-48,32,-46,29,-40,29,0,0]"
"CSI_DATA",20695,"30:ed:a0:36:f5:e0",-35,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398805297,0,44,0,256,0,"[0,0,0,0,18,0,17,-1,15,-3,14,-4,12,-5,12,-7,10,-8,9,-11,8,-11,7,-12,6,-13,3,-15,1,-16,0,-18,-1,-19,-3,-21,-6,-23,-7,-24,-9,-28,-9,-29,-9,-33,-8,-35,-9,-39,-8,-41,-5,-42,-3,-40,0,-39,1,-40,2,-38,3,-35,3,-34,3,-31,2,-29,2,-28,1,-25,0,-25,-1,-25,-2,-23,-2,-22,-3,-19,-2,-19,-3,-17,-5,-17,-6,-14,-7,-15,-7,-13,-8,-13,-9,-13,-9,-11,-10,-11,-10,-11,-10,-11,-12,-12,-12,-12,-12,-13,-11,-14,-10,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,12,-21,10,-24,9,-24,8,-24,5,-23,4,-22,4,-22,4,-21,5,-22,5,-23,6,-22,7,-24,8,-25,8,-26,9,-27,8,-29,9,-27,8,-29,10,-28,10,-29,11,-29,12,-30,11,-30,13,-30,12,-30,13,-32,13,-31,12,-33,12,-33,11,-30,10,-29,10,-28,10,-26,12,-23,13,-22,13,-21,14,-19,16,-18,18,-17,19,-15,22,-14,22,-15,24,-13,25,-13,26,-11,28,-12,28,-12,27,-12,28,-11,29,-11,28,-10,28,-10,27,-10,27,-10,27,-8,25,-7,24,0,0]"
"CSI_DATA",20696,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398817615,0,44,0,256,0,"[0,0,0,0,34,6,33,3,31,-1,29,-3,28,-7,24,-9,24,-14,22,-17,19,-19,17,-20,14,-23,13,-26,10,-29,6,-35,5,-36,1,-42,-3,-47,-5,-50,-7,-57,-8,-61,-7,-66,-3,-72,-1,-77,0,-82,9,-81,12,-80,17,-78,18,-76,18,-72,20,-65,20,-61,20,-58,17,-57,14,-51,13,-48,10,-47,8,-46,7,-45,6,-42,6,-39,5,-37,1,-34,-3,-32,-4,-31,-6,-29,-7,-28,-8,-28,-11,-27,-11,-24,-12,-24,-13,-25,-15,-27,-16,-28,-18,-29,-17,-31,-14,-31,-11,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,22,-45,19,-49,15,-49,11,-49,7,-46,4,-45,4,-44,3,-44,5,-46,8,-46,8,-47,10,-51,11,-52,12,-55,13,-55,12,-56,12,-57,12,-58,14,-60,15,-61,16,-62,17,-63,17,-64,20,-64,20,-64,18,-66,18,-68,17,-69,19,-67,16,-63,13,-61,17,-59,16,-55,15,-51,19,-47,20,-44,24,-41,28,-39,33,-36,36,-36,38,-35,40,-33,44,-34,47,-33,48,-32,49,-31,50,-33,52,-32,53,-30,55,-29,55,-28,52,-29,51,-28,51,-25,49,-26,45,-23,44,0,0]"
"CSI_DATA",20697,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398835869,0,44,0,256,0,"[0,0,0,0,-23,-26,-25,-20,-27,-16,-29,-14,-29,-11,-29,-8,-26,-4,-28,2,-24,6,-28,8,-27,11,-27,16,-26,20,-23,24,-23,27,-25,34,-21,40,-21,46,-23,52,-26,55,-31,63,-33,65,-37,68,-43,67,-47,64,-51,62,-54,59,-52,56,-53,51,-51,47,-49,45,-48,42,-40,38,-39,38,-35,37,-33,35,-30,35,-29,33,-27,32,-25,31,-22,29,-17,29,-15,27,-11,27,-10,27,-8,27,-6,29,-3,27,-4,28,-2,28,-1,29,0,30,3,30,2,31,3,33,-1,35,-5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,49,14,45,18,47,23,42,24,40,27,37,26,38,26,38,24,37,23,42,23,44,23,46,20,48,21,50,23,50,23,53,25,54,24,55,23,54,24,55,24,57,24,60,24,61,21,61,22,65,24,66,26,68,26,62,24,63,27,60,26,56,24,53,21,52,17,50,14,50,12,49,5,49,1,49,-4,51,-7,52,-12,50,-14,55,-16,53,-20,55,-20,56,-24,57,-24,56,-24,55,-26,54,-28,51,-29,54,-29,53,-29,49,-28,48,-27,46,-26,41,-24,0,0]"
"CSI_DATA",20698,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398847482,0,44,0,256,0,"[0,0,0,0,21,-32,14,-30,14,-31,6,-30,3,-28,0,-28,-1,-29,-5,-28,-10,-26,-16,-25,-20,-23,-21,-21,-28,-22,-30,-19,-38,-18,-42,-16,-43,-17,-49,-13,-56,-15,-62,-13,-68,-15,-72,-21,-78,-25,-78,-29,-75,-37,-73,-39,-72,-41,-67,-46,-62,-45,-57,-41,-54,-38,-52,-36,-47,-35,-47,-31,-44,-27,-43,-27,-43,-23,-41,-23,-38,-21,-37,-16,-34,-13,-34,-10,-32,-11,-30,-7,-30,-3,-30,-1,-28,1,-30,3,-29,5,-28,7,-28,7,-30,9,-30,9,-31,10,-34,8,-34,8,-35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,47,-8,50,-15,48,-21,47,-22,45,-23,43,-21,43,-21,41,-19,41,-19,42,-18,46,-18,46,-19,49,-19,49,-17,54,-17,53,-17,56,-19,57,-19,59,-18,59,-18,58,-17,61,-15,63,-18,64,-17,64,-15,67,-15,67,-15,70,-18,67,-19,67,-17,63,-18,60,-16,58,-12,55,-9,53,-2,51,4,51,7,50,9,49,13,48,16,48,22,49,26,50,27,51,30,52,35,52,34,50,35,52,35,49,35,49,37,49,38,45,38,48,36,45,36,44,34,42,32,40,0,0]"
"CSI_DATA",20699,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398855772,0,44,0,256,0,"[0,0,0,0,21,-30,17,-28,14,-30,9,-29,4,-26,2,-29,-1,-26,-4,-28,-9,-26,-15,-25,-17,-24,-22,-22,-25,-21,-27,-21,-34,-19,-37,-19,-44,-19,-48,-17,-55,-20,-58,-17,-66,-21,-68,-25,-74,-34,-74,-37,-69,-43,-68,-46,-63,-46,-62,-51,-57,-49,-53,-45,-49,-43,-47,-42,-42,-39,-43,-38,-38,-31,-39,-32,-38,-29,-37,-27,-34,-25,-33,-20,-31,-18,-31,-16,-29,-14,-29,-11,-29,-8,-27,-4,-29,-3,-27,-2,-29,-1,-28,2,-29,3,-29,3,-31,3,-30,3,-34,3,-34,2,-34,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,47,-4,51,-10,47,-14,50,-17,45,-18,47,-18,44,-18,42,-15,43,-15,41,-14,46,-14,47,-12,48,-13,50,-14,55,-13,52,-13,58,-13,56,-16,60,-15,60,-15,59,-13,61,-11,61,-13,64,-14,64,-10,67,-10,67,-13,70,-16,67,-19,68,-13,60,-18,62,-14,58,-11,55,-8,52,-2,51,4,48,8,49,9,48,12,47,17,49,21,46,25,50,25,48,30,50,32,51,32,51,33,50,33,50,34,48,35,48,36,46,36,47,34,43,34,44,32,42,31,38,0,0]"
"CSI_DATA",20700,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398866383,0,44,0,256,0,"[0,0,0,0,30,14,30,12,29,8,30,5,29,2,27,-1,26,-7,24,-11,22,-14,21,-17,20,-20,20,-24,18,-26,16,-33,14,-36,12,-41,9,-46,7,-52,8,-58,9,-62,10,-67,14,-72,16,-76,19,-77,27,-77,30,-77,36,-74,34,-70,37,-66,37,-60,34,-56,32,-52,27,-53,24,-48,23,-46,19,-43,17,-43,15,-42,13,-39,13,-37,11,-36,8,-32,4,-31,1,-30,-1,-30,-1,-29,-3,-28,-6,-28,-6,-27,-8,-26,-10,-26,-11,-27,-14,-29,-14,-30,-13,-30,-10,-33,-7,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,-49,-6,-51,-10,-50,-15,-49,-17,-45,-20,-43,-19,-43,-18,-42,-16,-45,-16,-44,-14,-47,-15,-49,-11,-52,-12,-53,-14,-56,-14,-56,-14,-57,-15,-58,-12,-60,-11,-61,-11,-63,-10,-65,-13,-64,-9,-66,-10,-68,-12,-69,-11,-69,-13,-70,-10,-67,-12,-65,-14,-60,-10,-58,-8,-56,-4,-55,-1,-52,0,-51,4,-48,8,-47,14,-48,19,-47,20,-47,24,-47,27,-47,31,-46,33,-46,33,-46,34,-47,37,-47,39,-46,39,-43,40,-44,41,-43,40,-42,39,-40,38,-38,35,-33,33,0,0]"
"CSI_DATA",20701,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398878069,0,44,0,256,0,"[0,0,0,0,-16,31,-15,30,-9,31,-2,28,0,28,1,28,4,29,7,26,11,25,18,18,20,21,24,18,28,19,32,16,37,12,43,12,46,12,50,10,57,10,62,7,67,10,73,15,75,19,78,21,75,29,74,33,72,34,69,39,64,40,57,36,56,33,51,31,50,31,45,28,45,23,42,23,42,20,41,17,37,17,37,11,35,11,31,7,28,7,30,3,29,2,28,-1,28,-6,27,-5,25,-8,27,-9,26,-13,26,-12,27,-11,29,-13,32,-11,31,-10,32,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-48,2,-52,8,-52,12,-50,17,-48,14,-45,15,-45,14,-44,14,-44,14,-44,11,-45,10,-49,11,-48,9,-52,10,-55,9,-57,10,-56,9,-59,10,-59,9,-59,7,-62,9,-62,9,-65,10,-64,10,-66,9,-67,6,-69,6,-69,9,-70,12,-68,8,-65,8,-61,8,-59,4,-54,3,-54,-5,-52,-9,-51,-10,-49,-15,-47,-16,-47,-21,-45,-27,-46,-32,-47,-33,-46,-37,-46,-39,-48,-41,-46,-41,-47,-41,-45,-41,-45,-41,-44,-42,-42,-41,-41,-43,-42,-42,-41,-37,-39,-36,-36,0,0]"
"CSI_DATA",20702,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398885311,0,44,0,256,0,"[0,0,0,0,-17,30,-12,31,-7,32,-3,30,0,29,5,26,6,26,9,24,14,23,19,21,22,19,25,19,29,17,30,14,37,12,42,10,46,8,51,6,57,8,63,7,68,8,72,11,77,17,78,23,76,30,75,34,72,33,69,35,64,36,60,33,58,31,55,30,48,29,48,26,45,20,42,21,41,21,40,19,37,17,36,12,34,10,33,7,30,7,29,3,28,1,27,-3,27,-3,26,-4,27,-8,25,-9,27,-10,27,-11,28,-11,29,-11,30,-12,31,-10,34,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-48,-4,-51,3,-51,9,-51,9,-49,12,-48,13,-45,12,-46,12,-45,9,-44,5,-47,6,-48,4,-49,6,-52,5,-54,4,-55,5,-58,3,-58,5,-59,6,-60,6,-60,4,-63,1,-64,0,-64,1,-65,-1,-69,-2,-70,1,-70,4,-69,5,-68,1,-65,4,-63,4,-59,3,-57,-1,-53,-8,-51,-12,-48,-18,-47,-18,-45,-23,-45,-26,-45,-31,-44,-34,-43,-35,-44,-39,-44,-42,-43,-42,-44,-42,-43,-44,-43,-44,-42,-45,-41,-47,-40,-45,-39,-45,-38,-44,-37,-39,-36,-37,-34,0,0]"
"CSI_DATA",20703,"30:ed:a0:36:f5:e0",-40,11,1,7,1,1,1,0,0,0,1,-93,0,11,2,398897111,0,44,0,256,0,"[0,0,0,0,-8,-36,-12,-32,-15,-29,-20,-28,-20,-25,-22,-21,-21,-18,-24,-14,-25,-10,-29,-7,-32,-4,-35,-1,-36,3,-36,9,-38,12,-41,16,-44,21,-46,26,-51,29,-58,32,-64,34,-71,34,-72,33,-76,31,-80,22,-82,19,-84,18,-78,12,-75,8,-72,8,-68,7,-64,7,-60,5,-54,6,-53,8,-47,7,-47,8,-43,9,-42,10,-38,11,-38,11,-33,12,-28,13,-26,14,-25,15,-22,18,-21,19,-19,20,-17,20,-19,21,-18,24,-17,24,-16,25,-18,27,-19,27,-22,28,-24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,29,36,37,33,39,28,42,26,44,22,43,21,42,21,41,21,39,23,38,25,39,28,39,29,39,30,41,31,43,34,45,33,45,35,48,34,46,37,47,38,50,38,48,44,49,41,48,43,49,45,51,47,54,46,54,41,54,39,53,40,54,35,47,35,45,35,42,35,37,40,34,44,31,43,26,44,20,45,17,48,16,51,13,52,12,56,9,56,7,59,8,58,5,61,4,61,4,61,2,62,1,62,0,59,0,60,0,58,-1,53,-1,51,2,0,0]"
